Actual,Predicted
322.0,107.52868248718187
35.0,78.2423441525516
26.0,119.24321782103289
25.0,113.38595015410829
35.0,78.2423441525516
208.0,136.81502082181214
220.0,113.38595015410829
19.0,136.81502082181214
215.0,119.24321782103289
35.0,89.95687948640443
21.0,84.09961181947801
215.0,119.24321782103289
23.0,84.09961181947801
38.0,89.95687948640443
48.0,84.09961181947801
289.0,107.52868248718187
22.0,113.38595015410829
53.0,125.1004854879593
322.0,107.52868248718187
42.0,78.2423441525516
38.0,142.67228848873674
208.0,136.81502082181214
259.0,107.52868248718187
53.0,125.1004854879593
208.0,140.8547025288044
83.0,136.81502082181214
33.0,119.24321782103289
150.0,113.38595015410829
291.0,107.52868248718187
215.0,119.24321782103289
72.0,142.67228848873674
39.0,89.95687948640443
32.0,101.67141482025545
34.0,78.2423441525516
208.0,146.71197019573083
53.0,125.1004854879593
32.0,89.95687948640443
220.0,113.38595015410829
26.0,78.2423441525516
220.0,113.38595015410829
6.0,148.52955615566316
308.0,107.52868248718187
16.0,119.24321782103289
18.0,101.67141482025545
42.0,95.81414715332903
14.0,119.24321782103289
26.0,95.81414715332903
215.0,119.24321782103289
38.0,95.81414715332903
107.0,125.1004854879593
17.0,101.67141482025545
220.0,113.38595015410829
220.0,113.38595015410829
215.0,107.52868248718187
23.0,84.09961181947801
18.0,101.67141482025545
32.0,84.09961181947801
84.0,130.95775315488572
208.0,136.81502082181214
32.0,84.09961181947801
38.0,142.67228848873674
291.0,107.52868248718187
73.0,160.244091489516
266.0,107.52868248718187
210.0,130.95775315488572
322.0,107.52868248718187
215.0,119.24321782103289
17.0,101.67141482025545
291.0,107.52868248718187
259.0,107.52868248718187
93.0,130.12696815603158
203.0,107.52868248718187
14.0,130.95775315488572
249.0,119.24321782103289
249.0,119.24321782103289
151.0,119.24321782103289
215.0,119.24321782103289
210.0,125.1004854879593
149.0,107.52868248718187
210.0,125.1004854879593
238.0,119.24321782103289
21.0,84.09961181947801
330.0,107.52868248718187
84.0,136.81502082181214
84.0,130.95775315488572
84.0,130.95775315488572
47.0,119.24321782103289
30.0,95.81414715332903
32.0,84.09961181947801
38.0,78.2423441525516
215.0,119.24321782103289
238.0,125.1004854879593
208.0,146.71197019573083
210.0,130.95775315488572
32.0,101.67141482025545
215.0,119.24321782103289
25.0,125.1004854879593
238.0,119.24321782103289
47.0,119.24321782103289
25.0,101.67141482025545
32.0,89.95687948640443
215.0,119.24321782103289
25.0,119.24321782103289
42.0,84.09961181947801
291.0,107.52868248718187
53.0,130.95775315488572
25.0,125.1004854879593
215.0,119.24321782103289
30.0,89.95687948640443
25.0,84.09961181947801
150.0,113.38595015410829
49.0,78.2423441525516
238.0,113.38595015410829
25.0,113.38595015410829
150.0,113.38595015410829
25.0,119.24321782103289
21.0,89.95687948640443
25.0,84.09961181947801
84.0,130.95775315488572
208.0,136.81502082181214
151.0,119.24321782103289
25.0,101.67141482025545
42.0,89.95687948640443
21.0,107.52868248718187
84.0,142.67228848873674
32.0,89.95687948640443
114.0,119.24321782103289
35.0,95.81414715332903
215.0,119.24321782103289
208.0,146.71197019573083
149.0,107.52868248718187
13.0,130.95775315488572
38.0,148.52955615566316
151.0,119.24321782103289
33.0,89.95687948640443
16.0,125.1004854879593
125.0,125.1004854879593
26.0,78.2423441525516
291.0,107.52868248718187
33.0,119.24321782103289
40.0,78.2423441525516
238.0,119.24321782103289
220.0,113.38595015410829
25.0,89.95687948640443
238.0,125.1004854879593
308.0,107.52868248718187
30.0,95.81414715332903
21.0,89.95687948640443
150.0,113.38595015410829
39.0,84.09961181947801
32.0,95.81414715332903
73.0,154.38682382258958
42.0,84.09961181947801
107.0,125.1004854879593
34.0,78.2423441525516
210.0,125.1004854879593
75.0,148.52955615566316
34.0,89.95687948640443
150.0,113.38595015410829
259.0,107.52868248718187
82.0,130.95775315488572
10.0,125.1004854879593
53.0,125.1004854879593
215.0,119.24321782103289
266.0,107.52868248718187
18.0,107.52868248718187
75.0,148.52955615566316
25.0,89.95687948640443
23.0,84.09961181947801
25.0,125.1004854879593
6.0,154.38682382258958
75.0,148.52955615566316
25.0,125.1004854879593
84.0,136.81502082181214
204.0,113.38595015410829
33.0,84.09961181947801
19.0,142.67228848873674
291.0,107.52868248718187
42.0,84.09961181947801
16.0,119.24321782103289
53.0,119.24321782103289
238.0,119.24321782103289
17.0,113.38595015410829
25.0,125.1004854879593
26.0,84.09961181947801
30.0,89.95687948640443
210.0,130.95775315488572
42.0,84.09961181947801
39.0,84.09961181947801
210.0,130.95775315488572
32.0,89.95687948640443
239.0,107.52868248718187
87.0,148.52955615566316
215.0,119.24321782103289
38.0,95.81414715332903
84.0,142.67228848873674
42.0,101.67141482025545
32.0,95.81414715332903
26.0,78.2423441525516
293.0,107.52868248718187
21.0,84.09961181947801
215.0,119.24321782103289
38.0,95.81414715332903
215.0,119.24321782103289
76.0,136.81502082181214
21.0,101.67141482025545
26.0,113.38595015410829
291.0,107.52868248718187
291.0,107.52868248718187
220.0,113.38595015410829
21.0,125.1004854879593
53.0,119.24321782103289
42.0,89.95687948640443
238.0,125.1004854879593
43.0,84.09961181947801
210.0,130.95775315488572
32.0,84.09961181947801
215.0,119.24321782103289
40.0,78.2423441525516
75.0,148.52955615566316
84.0,136.81502082181214
215.0,119.24321782103289
200.0,125.1004854879593
32.0,84.09961181947801
84.0,130.95775315488572
22.0,84.09961181947801
215.0,119.24321782103289
84.0,136.81502082181214
38.0,148.52955615566316
75.0,148.52955615566316
239.0,113.38595015410829
220.0,113.38595015410829
322.0,107.52868248718187
42.0,101.67141482025545
17.0,101.67141482025545
114.0,119.24321782103289
208.0,136.81502082181214
42.0,95.81414715332903
200.0,125.1004854879593
200.0,125.1004854879593
73.0,160.244091489516
6.0,154.38682382258958
32.0,84.09961181947801
42.0,84.09961181947801
73.0,160.244091489516
215.0,119.24321782103289
16.0,125.1004854879593
21.0,84.09961181947801
220.0,113.38595015410829
215.0,119.24321782103289
238.0,113.38595015410829
220.0,113.38595015410829
35.0,89.95687948640443
18.0,101.67141482025545
39.0,84.09961181947801
75.0,148.52955615566316
291.0,107.52868248718187
42.0,101.67141482025545
42.0,84.09961181947801
21.0,89.95687948640443
259.0,107.52868248718187
215.0,119.24321782103289
21.0,119.24321782103289
28.0,84.09961181947801
19.0,101.67141482025545
32.0,101.67141482025545
21.0,89.95687948640443
84.0,136.81502082181214
249.0,119.24321782103289
215.0,119.24321782103289
293.0,107.52868248718187
149.0,107.52868248718187
107.0,125.1004854879593
238.0,113.38595015410829
75.0,148.52955615566316
73.0,160.244091489516
238.0,119.24321782103289
238.0,125.1004854879593
42.0,84.09961181947801
215.0,119.24321782103289
53.0,125.1004854879593
39.0,84.09961181947801
238.0,113.38595015410829
215.0,119.24321782103289
151.0,119.24321782103289
215.0,119.24321782103289
220.0,113.38595015410829
32.0,84.09961181947801
34.0,89.95687948640443
192.0,107.52868248718187
32.0,89.95687948640443
32.0,95.81414715332903
23.0,84.09961181947801
53.0,119.24321782103289
259.0,107.52868248718187
208.0,140.8547025288044
265.0,152.82926446636702
38.0,142.67228848873674
33.0,84.09961181947801
215.0,119.24321782103289
58.0,78.2423441525516
239.0,113.38595015410829
38.0,136.81502082181214
215.0,119.24321782103289
25.0,84.09961181947801
19.0,136.81502082181214
238.0,125.1004854879593
208.0,140.8547025288044
337.0,107.52868248718187
38.0,95.81414715332903
21.0,89.95687948640443
72.0,136.81502082181214
215.0,119.24321782103289
19.0,136.81502082181214
151.0,119.24321782103289
151.0,119.24321782103289
215.0,119.24321782103289
35.0,160.244091489516
82.0,142.67228848873674
53.0,119.24321782103289
220.0,113.38595015410829
110.0,101.67141482025545
149.0,107.52868248718187
84.0,136.81502082181214
210.0,125.1004854879593
215.0,119.24321782103289
107.0,125.1004854879593
84.0,125.1004854879593
21.0,89.95687948640443
19.0,136.81502082181214
68.0,136.81502082181214
32.0,95.81414715332903
266.0,107.52868248718187
208.0,146.71197019573083
337.0,107.52868248718187
259.0,107.52868248718187
266.0,107.52868248718187
21.0,119.24321782103289
16.0,130.95775315488572
21.0,101.67141482025545
28.0,78.2423441525516
249.0,119.24321782103289
238.0,119.24321782103289
25.0,119.24321782103289
72.0,130.95775315488572
53.0,113.38595015410829
32.0,95.81414715332903
18.0,101.67141482025545
23.0,84.09961181947801
215.0,119.24321782103289
238.0,119.24321782103289
259.0,107.52868248718187
42.0,89.95687948640443
26.0,95.81414715332903
75.0,148.52955615566316
53.0,130.95775315488572
25.0,119.24321782103289
32.0,89.95687948640443
26.0,113.38595015410829
259.0,107.52868248718187
110.0,101.67141482025545
125.0,113.38595015410829
30.0,101.67141482025545
20.0,125.1004854879593
84.0,136.81502082181214
42.0,84.09961181947801
32.0,89.95687948640443
215.0,119.24321782103289
26.0,84.09961181947801
84.0,136.81502082181214
215.0,119.24321782103289
32.0,89.95687948640443
47.0,119.24321782103289
18.0,95.81414715332903
220.0,113.38595015410829
73.0,154.38682382258958
200.0,125.1004854879593
53.0,125.1004854879593
215.0,119.24321782103289
19.0,117.55434502993558
84.0,130.95775315488572
308.0,107.52868248718187
31.0,95.81414715332903
249.0,119.24321782103289
215.0,119.24321782103289
266.0,107.52868248718187
293.0,107.52868248718187
238.0,113.38595015410829
75.0,148.52955615566316
53.0,125.1004854879593
238.0,119.24321782103289
33.0,119.24321782103289
151.0,119.24321782103289
42.0,101.67141482025545
18.0,95.81414715332903
73.0,160.244091489516
53.0,125.1004854879593
215.0,119.24321782103289
215.0,119.24321782103289
53.0,119.24321782103289
215.0,119.24321782103289
42.0,89.95687948640443
84.0,130.95775315488572
220.0,113.38595015410829
220.0,113.38595015410829
238.0,125.1004854879593
27.0,125.1004854879593
6.0,154.38682382258958
84.0,136.81502082181214
322.0,107.52868248718187
34.0,84.09961181947801
322.0,107.52868248718187
25.0,119.24321782103289
266.0,107.52868248718187
238.0,119.24321782103289
16.0,125.1004854879593
81.0,125.1004854879593
19.0,117.55434502993558
84.0,136.81502082181214
25.0,89.95687948640443
35.0,78.2423441525516
32.0,84.09961181947801
238.0,119.24321782103289
38.0,142.67228848873674
215.0,119.24321782103289
220.0,113.38595015410829
34.0,78.2423441525516
215.0,119.24321782103289
215.0,119.24321782103289
58.0,78.2423441525516
42.0,89.95687948640443
18.0,101.67141482025545
42.0,78.2423441525516
84.0,136.81502082181214
322.0,107.52868248718187
215.0,119.24321782103289
37.0,84.09961181947801
249.0,119.24321782103289
53.0,119.24321782103289
33.0,89.95687948640443
75.0,148.52955615566316
220.0,113.38595015410829
238.0,119.24321782103289
84.0,136.81502082181214
114.0,119.24321782103289
32.0,107.52868248718187
35.0,154.38682382258958
33.0,84.09961181947801
259.0,107.52868248718187
34.0,89.95687948640443
266.0,107.52868248718187
26.0,84.09961181947801
14.0,125.1004854879593
32.0,89.95687948640443
149.0,107.52868248718187
322.0,107.52868248718187
42.0,89.95687948640443
14.0,125.1004854879593
42.0,84.09961181947801
47.0,119.24321782103289
72.0,142.67228848873674
35.0,78.2423441525516
210.0,125.1004854879593
33.0,89.95687948640443
53.0,130.95775315488572
215.0,119.24321782103289
42.0,101.67141482025545
20.0,107.52868248718187
238.0,113.38595015410829
125.0,113.38595015410829
20.0,125.1004854879593
220.0,113.38595015410829
215.0,119.24321782103289
150.0,113.38595015410829
25.0,95.81414715332903
32.0,95.81414715332903
266.0,107.52868248718187
34.0,78.2423441525516
42.0,101.67141482025545
208.0,136.81502082181214
17.0,101.67141482025545
220.0,113.38595015410829
33.0,84.09961181947801
93.0,130.12696815603158
32.0,89.95687948640443
87.0,142.67228848873674
39.0,84.09961181947801
200.0,130.95775315488572
84.0,136.81502082181214
18.0,101.67141482025545
150.0,113.38595015410829
21.0,89.95687948640443
49.0,78.2423441525516
26.0,113.38595015410829
73.0,160.244091489516
32.0,84.09961181947801
26.0,84.09961181947801
239.0,107.52868248718187
289.0,113.38595015410829
32.0,84.09961181947801
42.0,95.81414715332903
200.0,125.1004854879593
21.0,84.09961181947801
26.0,119.24321782103289
210.0,130.95775315488572
238.0,125.1004854879593
30.0,95.81414715332903
270.0,113.38595015410829
35.0,154.38682382258958
32.0,89.95687948640443
200.0,130.95775315488572
259.0,107.52868248718187
266.0,107.52868248718187
22.0,119.24321782103289
75.0,148.52955615566316
107.0,125.1004854879593
84.0,130.95775315488572
16.0,125.1004854879593
73.0,160.244091489516
220.0,113.38595015410829
215.0,119.24321782103289
32.0,84.09961181947801
97.0,125.1004854879593
215.0,107.52868248718187
14.0,130.95775315488572
149.0,107.52868248718187
249.0,119.24321782103289
220.0,113.38595015410829
220.0,113.38595015410829
291.0,107.52868248718187
220.0,113.38595015410829
238.0,125.1004854879593
239.0,113.38595015410829
259.0,107.52868248718187
25.0,125.1004854879593
37.0,89.95687948640443
210.0,130.95775315488572
14.0,117.81437163364535
308.0,107.52868248718187
220.0,113.38595015410829
16.0,117.87417775249924
34.0,89.95687948640443
266.0,107.52868248718187
289.0,113.38595015410829
32.0,84.09961181947801
32.0,95.81414715332903
42.0,101.67141482025545
32.0,95.81414715332903
25.0,125.1004854879593
18.0,95.81414715332903
17.0,95.81414715332903
13.0,113.38595015410829
42.0,78.2423441525516
238.0,119.24321782103289
32.0,84.09961181947801
32.0,95.81414715332903
21.0,84.09961181947801
84.0,136.81502082181214
42.0,78.2423441525516
39.0,84.09961181947801
249.0,119.24321782103289
220.0,113.38595015410829
22.0,119.24321782103289
204.0,113.38595015410829
40.0,78.2423441525516
19.0,148.52955615566316
97.0,125.1004854879593
25.0,125.1004854879593
84.0,136.81502082181214
35.0,89.95687948640443
35.0,78.2423441525516
239.0,107.52868248718187
220.0,113.38595015410829
258.0,107.52868248718187
238.0,125.1004854879593
215.0,119.24321782103289
32.0,84.09961181947801
291.0,107.52868248718187
215.0,119.24321782103289
34.0,84.09961181947801
17.0,112.01040942048166
38.0,89.95687948640443
249.0,119.24321782103289
38.0,136.81502082181214
25.0,95.81414715332903
266.0,107.52868248718187
111.0,118.36042750143679
21.0,89.95687948640443
32.0,84.09961181947801
34.0,89.95687948640443
72.0,142.67228848873674
26.0,113.38595015410829
75.0,148.52955615566316
150.0,113.38595015410829
215.0,119.24321782103289
14.0,118.05749650811595
38.0,142.67228848873674
25.0,119.24321782103289
293.0,107.52868248718187
10.0,113.38595015410829
107.0,125.1004854879593
35.0,84.09961181947801
215.0,119.24321782103289
53.0,113.38595015410829
21.0,84.09961181947801
35.0,95.81414715332903
42.0,89.95687948640443
6.0,148.52955615566316
84.0,130.95775315488572
210.0,130.95775315488572
21.0,89.95687948640443
53.0,125.1004854879593
18.0,95.81414715332903
84.0,119.24321782103289
21.0,84.09961181947801
26.0,113.38595015410829
42.0,89.95687948640443
13.0,119.24321782103289
25.0,95.81414715332903
38.0,89.95687948640443
151.0,119.24321782103289
42.0,89.95687948640443
220.0,113.38595015410829
6.0,142.67228848873674
32.0,95.81414715332903
200.0,130.95775315488572
266.0,107.52868248718187
18.0,101.67141482025545
220.0,113.38595015410829
26.0,113.38595015410829
208.0,136.81502082181214
291.0,107.52868248718187
249.0,119.24321782103289
208.0,146.71197019573083
215.0,119.24321782103289
34.0,84.09961181947801
291.0,107.52868248718187
259.0,107.52868248718187
200.0,130.95775315488572
32.0,89.95687948640443
17.0,101.67141482025545
53.0,130.95775315488572
208.0,140.8547025288044
53.0,119.24321782103289
17.0,117.86767708740626
215.0,119.24321782103289
150.0,113.38595015410829
38.0,136.81502082181214
75.0,148.52955615566316
239.0,107.52868248718187
111.0,118.36042750143679
208.0,136.81502082181214
234.0,113.38595015410829
56.0,84.09961181947801
220.0,113.38595015410829
73.0,160.244091489516
32.0,84.09961181947801
42.0,78.2423441525516
39.0,84.09961181947801
220.0,113.38595015410829
220.0,125.1004854879593
42.0,89.95687948640443
200.0,125.1004854879593
239.0,107.52868248718187
26.0,84.09961181947801
100.0,165.24340137750005
32.0,84.09961181947801
84.0,136.81502082181214
220.0,113.38595015410829
35.0,78.2423441525516
42.0,84.09961181947801
23.0,95.81414715332903
215.0,119.24321782103289
30.0,95.81414715332903
38.0,142.67228848873674
220.0,113.38595015410829
125.0,113.38595015410829
208.0,136.81502082181214
97.0,119.24321782103289
39.0,89.95687948640443
238.0,125.1004854879593
220.0,113.38595015410829
19.0,130.95775315488572
21.0,107.52868248718187
32.0,89.95687948640443
215.0,119.24321782103289
26.0,78.2423441525516
32.0,101.67141482025545
21.0,84.09961181947801
84.0,136.81502082181214
30.0,95.81414715332903
17.0,101.67141482025545
220.0,113.38595015410829
245.0,163.21636398827832
32.0,89.95687948640443
38.0,148.52955615566316
322.0,107.52868248718187
26.0,78.2423441525516
234.0,113.38595015410829
238.0,113.38595015410829
215.0,119.24321782103289
25.0,107.52868248718187
210.0,130.95775315488572
239.0,113.38595015410829
19.0,148.52955615566316
53.0,125.1004854879593
208.0,146.71197019573083
19.0,136.81502082181214
322.0,107.52868248718187
21.0,84.09961181947801
215.0,119.24321782103289
32.0,89.95687948640443
